n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
395,0.5707188000000001,0.0038100816474191126,0.48461859999999995,0.00158574822717858
396,0.5706918,0.003809625251911297,0.484417,0.0015792685648742528
397,0.5706762000000001,0.003800160280830281,0.4842066,0.0015802767605707624
398,0.570621,0.003802329023112004,0.4840152,0.0015855057741932263
399,0.5705662,0.0038073919892755905,0.4837898,0.0015723012942817146
400,0.5705564,0.003806176906030537,0.4835706,0.0015660976470194886
401,0.5705326,0.003798310656068062,0.4833568,0.0015684221880603452
402,0.5705076000000001,0.0038042632190740775,0.4831448,0.0015659213773366817
403,0.5704822,0.0038387701884848697,0.482911,0.0015472551179427398
404,0.5704494,0.0038441191240647294,0.4827134,0.0015386875706263452
405,0.570433,0.0038390083615433904,0.4824956,0.0015355324288337305
406,0.5704005999999999,0.0038445324605210613,0.48227860000000006,0.0015326418498788324
407,0.5703816,0.0038484680380639754,0.48206620000000006,0.0015582784603529723
408,0.5703384,0.0038656053911386287,0.481846,0.001541116089073117
409,0.5703134,0.0038716165409296392,0.4816344,0.001572339098286358
410,0.5703034,0.0038696941791309673,0.4814,0.00153207806589612
411,0.5702765999999999,0.003908241681370276,0.4811734,0.0015446420426752558
412,0.5702514,0.003894336328567414,0.4809668,0.001527399279821744
413,0.5702232,0.0038888070870126846,0.48073240000000006,0.0015189426058939907
414,0.5702032000000001,0.0038772141235686396,0.4805269999999999,0.0015355867933789908
415,0.5701866000000001,0.0038899387450189757,0.48032640000000004,0.0015352816809953759
416,0.5701624,0.0038986858606458673,0.4801272,0.001531580804267285
417,0.5701286,0.0039060562515150837,0.47993620000000004,0.0015073156802740341
418,0.5700883999999999,0.0039038209282701345,0.479725,0.001523890809736719
419,0.5700765999999999,0.0039178411708490745,0.4795298,0.0015154082486247811
420,0.5700314,0.003910716742491086,0.4793246,0.0014923316789507606
421,0.5699797999999999,0.003917693831835247,0.47912619999999995,0.0015035632876603524
422,0.5699486,0.003914583635586283,0.47893220000000003,0.0014997389639533894
423,0.5699124,0.0039078850341329316,0.47873399999999994,0.0015012342921742834
424,0.5698792,0.003913603781682548,0.4785382,0.0015014221791354988
425,0.569851,0.003901080568252827,0.4783214,0.0015179494853255193
426,0.5698418000000001,0.003900613100526611,0.4781112,0.0015050923426819956
427,0.5698064,0.0038874824038186797,0.4779102,0.001498721508486503
428,0.569768,0.003916720056373693,0.4776898,0.0015139699336512657
429,0.5697442,0.003925153011030267,0.4774834,0.001510405720328149
430,0.5697102,0.003937341661578299,0.47725080000000003,0.0015235071906623914
431,0.5696816,0.003950547587360516,0.4770264,0.0015100227283057618
432,0.5696346,0.003947604620526243,0.4768204,0.0015229692839975465
433,0.569611,0.003955350553364405,0.476611,0.0015252991837669107
434,0.5695794,0.003946401226434027,0.47638499999999995,0.0015236578356048439
435,0.5695468,0.003949422408403541,0.4761622,0.0015266262672966194
436,0.5695136,0.003939404147837589,0.4759518,0.0015057380117404282
437,0.5695076,0.0039466344446882975,0.4757412,0.0015300399210478074
438,0.5694967999999999,0.0039816966936219575,0.47552259999999996,0.001549509806358122
439,0.5694744,0.003994236577870662,0.47531739999999995,0.0015616784047940242
440,0.5694564,0.004003976653278603,0.4750974,0.0015740051588225496
441,0.569421,0.004024042991818056,0.47487240000000003,0.001567238922436526
442,0.5693874,0.0040209071911696485,0.4746560000000001,0.0015865318149977249
443,0.569348,0.004022129535457555,0.47443979999999997,0.0015882548158277373
444,0.5693242,0.00403963945915969,0.4742126,0.0015915800451124086
445,0.5692864,0.004036581603287595,0.4739898,0.0016012944014140555
446,0.5692508000000001,0.0040441298396564655,0.47377400000000003,0.001616121653836732
447,0.5692256,0.00404129383242546,0.47358219999999995,0.0016091701463798185
448,0.5691938000000001,0.004053597039667376,0.4733498,0.0016027335898395718
449,0.5691628,0.004058586818093206,0.473163,0.0015875679513016228
450,0.5691596000000001,0.004068617927503176,0.47295699999999996,0.0015981280299149907
451,0.569116,0.004044629327886561,0.47274079999999996,0.0016123214815910647
452,0.569094,0.00403405815525756,0.4725228,0.0016191861412450464
453,0.5690649999999999,0.004046047157411786,0.47233539999999996,0.001632358612560355
454,0.569051,0.004040394139189902,0.4721246,0.0016340103549243438
455,0.5690156,0.0040415257811871105,0.47191419999999995,0.0016530412457044202
456,0.568986,0.004029660730135977,0.47170180000000006,0.0016636947316139505
457,0.5689713999999999,0.004026771689579651,0.4714948,0.0016653517826573383
458,0.5689434,0.0040340088547250385,0.47128240000000005,0.0016632383593459964
459,0.568916,0.00405121315163742,0.47107099999999996,0.0016639249983097187
460,0.5688788,0.004039877592204996,0.4708576,0.0016663335320397303
461,0.5688542,0.004059606059705818,0.4706678,0.0016890151449883437
462,0.5688214,0.004058639308931018,0.4704871999999999,0.0016986711747716285
463,0.5687956,0.0040699408644352284,0.4702634,0.00167771649571671
464,0.568785,0.004071067280210442,0.47004619999999997,0.001678510458710348
465,0.5687688,0.004088278581505894,0.4698582,0.0016797563394730672
466,0.5687450000000001,0.004089012056719812,0.46965139999999994,0.0016986671951856962
467,0.5687132,0.004090779505179882,0.4694298,0.0017113993572512437
468,0.5686919999999999,0.004085376604427032,0.4692214,0.0017335117651749693
469,0.568655,0.00407655025726409,0.4690236,0.001737501378416726
470,0.5686324,0.004068254397158565,0.4688326,0.0017131768852048036
471,0.568588,0.004091154506982079,0.46862339999999997,0.001718436684897061
472,0.568558,0.004079116816174819,0.46842459999999997,0.0017416781103292236
473,0.5685458,0.004086847557714868,0.46821,0.0017465013026047263
474,0.5685198,0.004086466365945017,0.46802599999999994,0.0017660308038083615
475,0.5684944,0.004067374219321337,0.46783339999999995,0.0017611961389919061
476,0.5684506,0.004076231867791619,0.46760579999999996,0.0017633562771034112
477,0.5684056,0.004079136702784066,0.4673966,0.0017593443778862598
478,0.568378,0.00409425998197479,0.46719420000000006,0.0017652264897173844
479,0.5683442,0.0041074337194895874,0.4669674,0.001730666992809426
480,0.568318,0.004114792923100749,0.46675300000000003,0.0017447061643726628
481,0.5682794,0.004111272824807396,0.46654139999999994,0.0017478285499441931
482,0.5682824,0.00409509309295893,0.46632740000000006,0.0017521985732216476
483,0.5682674000000001,0.004082189245980641,0.466117,0.001750716082064707
484,0.5682406,0.0040838514958308975,0.46592979999999995,0.0017416376661062514
485,0.5682148,0.004081208860129576,0.4657378,0.0017554784419069446
486,0.5681972,0.004066295188497755,0.4655268,0.0017536903261408442
487,0.5681745999999999,0.004081452172940421,0.465339,0.0017417414274225752
488,0.5681252000000001,0.004068418041450518,0.4651356,0.0017485850965852242
489,0.5681012000000001,0.004078467427845895,0.46492100000000003,0.0017500583990255972
490,0.5680772,0.004065400565749948,0.4647176,0.001741221364445092
491,0.568045,0.004063119835791237,0.4645074,0.0017479624252254393
492,0.5679894,0.004075437134835937,0.4643132,0.001732472152734346
493,0.5679686,0.004080882041912034,0.4641322,0.0017208906298774504
494,0.5679512,0.0040889875226026275,0.4639512,0.0017121976988654147
495,0.5679382000000001,0.004103079302182688,0.46374580000000004,0.0017291284972494048
496,0.5679132,0.004117842901325882,0.46354939999999994,0.0017167013252164787
497,0.567893,0.004097955343826978,0.46333539999999995,0.0017039932628974874
498,0.5678816,0.004101801535910761,0.4631428000000001,0.0017262498544532907
499,0.567871,0.004109776052292849,0.46293539999999994,0.001707894563490378
500,0.5678318,0.004116775893827594,0.4627122,0.0017067351757082943
501,0.5678234,0.004123059184634619,0.46251300000000006,0.001713382152352475
502,0.567782,0.0040943839585461245,0.46228879999999994,0.001729784541496426
503,0.5677603999999999,0.004105409728638537,0.4620996,0.0017241252390705329
504,0.5677418,0.004107657794899666,0.4618886,0.0017205363814810813
505,0.567711,0.004108118790882287,0.46166720000000006,0.0017205362419897006
506,0.5677049999999999,0.004096078075427782,0.46146739999999997,0.0017331053747536415
507,0.5676798,0.004088108579771325,0.4612548,0.0017255578112598915
508,0.5676758000000001,0.004098007486571982,0.4610442,0.0017394631815591895
509,0.56767,0.004089057446404964,0.4608456,0.0017232222839784555
510,0.56766,0.004106679047600418,0.46065939999999994,0.001709783331302542
511,0.5676148,0.004083717590627422,0.46048219999999995,0.0017025954774989912
512,0.567572,0.004118039339297274,0.4602784,0.001691018817163199
513,0.5675508,0.0041303369063552114,0.46008259999999995,0.0017019171072646304
514,0.5675586,0.004130735798862,0.45988999999999997,0.0016994574428328586
515,0.5675464,0.004137542729688728,0.45969360000000004,0.0016814839398578958
516,0.5675274,0.004142781703155472,0.4594754,0.0016843993113273422
517,0.5675174000000001,0.004143687275845,0.4592592000000001,0.0016994713766345202
518,0.5675104,0.004133171982872225,0.4590866,0.0017186228905725748
519,0.5674916,0.004123047833823909,0.4588856,0.0017421435761727532
520,0.5674678,0.004144302180102218,0.4587072,0.001751112720529434
521,0.5674366,0.004152885965205408,0.4585212,0.0017455843033208093
522,0.5674014,0.004146010593329457,0.4582993999999999,0.0017403768097742365
523,0.5673922,0.00415571666021638,0.45815659999999997,0.0017324848743928434
524,0.5674026000000001,0.004176672436282246,0.4579854,0.0017448103163381437
525,0.5673857999999999,0.004176242636629232,0.4577852,0.0017415503897389752
526,0.5673654,0.004175311178822463,0.45757519999999996,0.0017390990081073518
527,0.5673448000000001,0.00417743535677094,0.45735899999999996,0.0017316230536695868
528,0.5673066,0.004184701786268631,0.45718119999999995,0.001711576045637477
529,0.5672934,0.004200389962848702,0.45700219999999997,0.0016988821501210827
530,0.5672697999999999,0.004215461322322856,0.45680080000000006,0.0017092752148206028
531,0.5672474000000001,0.004217020445765006,0.4566352,0.0016901395682013978
532,0.5672212,0.004220925178204431,0.4564242,0.0016941492732342174
533,0.567211,0.004253271822961715,0.4562282,0.0017010271485193955
534,0.5671976,0.004255014951795128,0.4560200000000001,0.0017025093244972104
535,0.5671718,0.004227346042140388,0.45584100000000005,0.0017150165013783449
536,0.5671560000000001,0.004246294949717935,0.4556588,0.0017208070664662017
537,0.5671237999999998,0.00426718803897837,0.4554538,0.0017356547352512164
538,0.5671126,0.004260383062589564,0.4552602,0.0017253723540152075
539,0.5670852000000001,0.004243068861095712,0.45503980000000005,0.001725566040463261
540,0.5670762,0.0042553170222675695,0.45482880000000003,0.0017222945624950547
541,0.5670554,0.004262503048679246,0.454646,0.0017166843623683463
542,0.5670288,0.004277785240051202,0.4544561999999999,0.0017266188230179815
543,0.5670294,0.004278851836649623,0.4542596,0.001734980645425186
544,0.5669958,0.004262176692724049,0.4540494,0.0017379271100941012
545,0.5669826,0.004270701047837473,0.45386180000000004,0.0017436263819981582
546,0.5669692000000001,0.004293244246487712,0.4536728,0.0017221931831243693
547,0.5669558,0.004294404564081037,0.4534714,0.0017142660936972343
548,0.5669254,0.0042959266567295686,0.45329640000000004,0.0017244400366495745
549,0.5669242000000001,0.004297352180122089,0.45309799999999995,0.0017427552897638773
550,0.5669283999999999,0.004293288091894153,0.45289579999999996,0.0017448506411724583
551,0.5669182,0.004300723911157263,0.45270779999999994,0.0017531720280679786
552,0.5669004,0.004307346032071239,0.45251640000000004,0.0017613251375030033
553,0.5668846,0.004316565653386978,0.45234040000000003,0.0017647729145700303
554,0.566873,0.004339104193263876,0.4521392000000001,0.0017447717787722247
555,0.566862,0.004343592752549453,0.4519514,0.0017553927879537282
556,0.5668544,0.004348663500433205,0.451761,0.0017700431633155054
557,0.5668388,0.004360780223767314,0.45157240000000004,0.001781632577160619
558,0.5668254,0.00434534397257571,0.45138920000000005,0.0017880126845187757
559,0.5668241999999999,0.004357327823333906,0.4511992,0.0017882241917612058
560,0.5668175999999999,0.004366763451344725,0.45099800000000007,0.0017943231592999023
561,0.5667998000000001,0.004357213302100322,0.45080679999999995,0.0017831772093653661
562,0.5667969999999999,0.00435903333320588,0.45060019999999995,0.0017701574393256649
563,0.5667838,0.004357987581441676,0.45040199999999997,0.001777368954381747
564,0.5667747999999999,0.0043781999223425115,0.45022140000000005,0.0017755907861892032
565,0.566751,0.004374462024066496,0.45004239999999995,0.0017767809769355433
566,0.5667444,0.004378061607606729,0.44985099999999995,0.00177669997467213
567,0.5667344,0.004372790578109147,0.4496658,0.001780033078344332
568,0.5667190000000001,0.004378936765928465,0.4494434,0.0017739964599739198
569,0.5667052,0.004365440110687585,0.44925119999999996,0.0017883088547563622
570,0.5666872,0.004359327535297144,0.44909140000000003,0.0017910368617088726
571,0.5666934,0.004355288582861074,0.44888579999999995,0.0018098576076586775
572,0.5666916000000001,0.0043492888890024175,0.4486996,0.0018222291403662645
573,0.5666985999999999,0.0043394856192871594,0.4485038,0.0018263947437506497
574,0.5666882,0.004340435756925798,0.448346,0.0018226025348385758
575,0.5666762,0.004327117812123904,0.4481682,0.0018088657661639806
576,0.566666,0.004320819181590449,0.44798140000000003,0.0018338163048680735
577,0.5666336,0.004315038104119125,0.4477724,0.0018279176786715557
578,0.5666216000000001,0.004333217908206316,0.4475708,0.0018264217913724246
579,0.5666393999999999,0.004339459533167691,0.4473828,0.0018247215020380356
580,0.5666328,0.004330031704271916,0.44722920000000005,0.0018173128954585614
581,0.5666192000000001,0.004326326589613887,0.44706080000000004,0.001824985194460497
582,0.5665998,0.004318974248591928,0.4468772,0.0018313526585559748
583,0.5666056,0.004325237963395775,0.44669419999999993,0.0018390657845765146
584,0.5665872,0.004359063816922169,0.4465274,0.0018350744508057373
585,0.5665702,0.004362229860977068,0.4463348,0.0018495551248881503
586,0.5665658,0.004362540700096653,0.44615040000000006,0.0018491725284569898
587,0.5665587999999999,0.004361163486960798,0.44595440000000003,0.0018586787350158103
588,0.5665462000000001,0.004349977075801645,0.44577600000000006,0.001866860787525417
589,0.5665258000000001,0.004356918791990503,0.44557079999999993,0.0018614582885469204
590,0.5665212,0.004372027053896171,0.44539100000000004,0.0018786433402857613
591,0.5664998000000001,0.004378964736099152,0.4452114,0.0018884385719424477
592,0.566511,0.004378430632087232,0.445003,0.0018759221732257577
593,0.5664758,0.004374301928308103,0.44483639999999997,0.001881652210160003
594,0.5664614,0.0043746724951703505,0.444644,0.0018898684610310814
595,0.5664669999999999,0.0043711155097983815,0.44447859999999995,0.001887196926661336
596,0.5664364000000001,0.004391199817817469,0.44428999999999996,0.0018744329275810307
597,0.5664106,0.004410887466258908,0.4441088000000001,0.0018737299058295583
598,0.5664094000000001,0.004405482475280097,0.44390100000000005,0.0018674575229439604
599,0.566411,0.004388637556235433,0.4437166,0.0018799474035195874
600,0.5664022,0.004398737200606548,0.4435486,0.0018740420059326355
601,0.5663826000000001,0.004391720692393805,0.4433528,0.0018900530574563227
602,0.5663737999999999,0.004394374103328033,0.44316300000000003,0.0019012310748564836
603,0.5663472,0.004406833484487459,0.4429831999999999,0.0019018112840132092
604,0.566341,0.004429393954030267,0.44280539999999996,0.0018937857957012875
605,0.5663302,0.004412355806142576,0.4426156,0.0019164144228219608
606,0.566304,0.004416780592241347,0.44244500000000003,0.0019428078649212914
607,0.5662928,0.004402297372963332,0.44224620000000003,0.001952326448112615
608,0.5662868,0.004396492028879395,0.4420832,0.001921473122372516
609,0.5662749999999999,0.004392105964113323,0.44189740000000005,0.001925811060306798
610,0.5662522000000001,0.004408587320219487,0.441711,0.0019230183566466465
611,0.56623,0.00440412275033294,0.4415418000000001,0.0019101356391628187
612,0.5662134,0.004388205719881421,0.44136179999999997,0.001915780509348608
613,0.5662016,0.004403076769714564,0.441197,0.0019078221091076485
614,0.5661862,0.00441896519108266,0.4410438,0.0018993486673067556
615,0.5661794,0.004437271981747326,0.44086679999999995,0.0019069975773450666
616,0.5661492000000001,0.0044427997208967285,0.440676,0.0019083944036807523
617,0.5661482,0.0044301847997572094,0.44049639999999995,0.0018907591702805474
618,0.5661167999999999,0.004434535619430768,0.44031640000000005,0.001872655291290963
619,0.5661012000000001,0.004446376790151724,0.4401406,0.0018803584339162518
620,0.5661024,0.004439210046843893,0.4399684,0.0018801431434866853
621,0.5660926,0.00447248322970584,0.439794,0.0018550233421711988
622,0.5660714,0.0044857195008159,0.4396082,0.0018463484394880502
623,0.5660524,0.00448778001243378,0.4394471999999999,0.0018555391022557282
624,0.5660672,0.004493380660482683,0.43926,0.0018593008363360622
625,0.5660526,0.004494999915461608,0.43909899999999996,0.0018392555015549045
626,0.5660208,0.0044950730094182175,0.43891479999999994,0.0018434564708720428
627,0.56601,0.004484021855432921,0.4387207999999999,0.0018477353057188655
628,0.5660126,0.004475814678915979,0.43854360000000003,0.0018604247472015615
629,0.5660106,0.004476389062626272,0.438364,0.0018582446555822558
630,0.5660088,0.004470104490948711,0.4381926,0.0018476915976428623
631,0.5659882,0.004454185465379748,0.438004,0.0018474594447510906
632,0.565961,0.00445771663522928,0.43783200000000005,0.0018512191658472117
633,0.5659592,0.00445395821264633,0.4376576,0.0018464556967336173
634,0.565951,0.0044425826722752065,0.43748139999999996,0.0018638994178871394
635,0.5659452,0.004429010968602353,0.43729399999999996,0.0018759450951453826
636,0.5659395999999999,0.004433956589774001,0.43713440000000003,0.0018766962034383675
637,0.5659366,0.004430028695166681,0.43697859999999994,0.0018548272803687277
638,0.565911,0.004456697746089581,0.43679539999999994,0.0018611714160710604
639,0.5658892,0.004428039539118856,0.4366131999999999,0.0018721626425073307
640,0.5658839999999999,0.004438926852292104,0.4364332,0.0018450025907840828
641,0.5658856,0.004445967233347524,0.43623839999999997,0.001849689768582827
642,0.5658806000000001,0.004455378574262797,0.43606739999999994,0.001860589003514734
643,0.5658548000000001,0.00444531975902746,0.4358906,0.0018644184723392947
644,0.5658519999999999,0.004414899727060633,0.43572179999999994,0.0018690788533392508
645,0.5658427999999999,0.004431489564469267,0.4355328,0.0018795230671635698
646,0.5658232,0.004454431070293951,0.4353694,0.0018748734997327148
647,0.5658154000000001,0.004455468307596845,0.4351838,0.0018601546602365988
648,0.5658018,0.0044606232479329514,0.4349926,0.0018562017778248252
649,0.5657918000000001,0.004457327917037314,0.434807,0.0018709523778012074
650,0.5657732,0.004455910340211085,0.4346304,0.0018847300708589641
651,0.5657584,0.004454089518633385,0.43444520000000003,0.0018828477792960418
652,0.5657534,0.00444192546538098,0.43426660000000006,0.0018779520334662409
653,0.5657416,0.004453108110073221,0.43407799999999996,0.0018805029114574501
654,0.5657258,0.004440572278434381,0.433908,0.0019062635704434967
655,0.5657091999999999,0.004451942470427947,0.433746,0.0019012515877705489
656,0.565698,0.004444273213923732,0.43357339999999994,0.0018792725826766085
657,0.565683,0.004437665106787571,0.43340179999999995,0.0018794577303041346
658,0.5656853999999999,0.004443322477606162,0.43323280000000003,0.0018523899589449311
659,0.565644,0.004420481331257944,0.433054,0.0018578349765250768
660,0.5656318,0.004404782509954394,0.4328988000000001,0.00186390819516413
661,0.5656198,0.004415746885862023,0.4327344,0.0018648318530098042
662,0.5655972,0.004424144952417365,0.43254479999999995,0.001879495400366818
663,0.5655882,0.0044512022375983165,0.4323632,0.001876722078518833
664,0.5655744,0.004463568957683967,0.4321816,0.0018741655850004178
665,0.5655666000000001,0.004443367668784561,0.43200199999999994,0.0018706090986627837
666,0.56557,0.004432260326289527,0.4318206,0.0018868355095238221
667,0.5655582,0.004436363799329337,0.4316478,0.0018624221218617523
668,0.5655558,0.004433404263091756,0.4314780000000001,0.0018698422393346407
669,0.5655281999999999,0.00443407584057828,0.4312846,0.0018768065004150087
670,0.5655264,0.004427288542663561,0.4311168,0.0018902615057181963
671,0.5655140000000001,0.004434539389835214,0.4309604,0.0019034160449045295
672,0.5655081999999999,0.004438440960517565,0.4307983999999999,0.0019032221730528598
673,0.565517,0.0044608546714727205,0.43061119999999997,0.0019115312605343204
674,0.565522,0.00446166601170458,0.4304348,0.0019103618924172536
675,0.5655205999999999,0.0044433113597856485,0.43026780000000003,0.0018967394549594806
676,0.5654982,0.004442462578345498,0.4300956,0.0018832306921882855
677,0.565497,0.004436321764705517,0.42992980000000003,0.0018677069791592125
678,0.5654906000000001,0.004426699384417233,0.42975080000000004,0.0018586391150516642
679,0.5654776,0.004413937498424738,0.4295726,0.001853465143993806
680,0.5654732,0.0044137158676108585,0.4294188,0.0018481341293315207
681,0.5654766,0.004417122755821918,0.4292426,0.0018485640481195134
682,0.5654769999999999,0.0044136059180674364,0.42905160000000003,0.0018557832416529847
683,0.5654706,0.004415982409385235,0.4288548,0.0018409946659347037
684,0.5654786,0.004431689185852266,0.4286638,0.0018473526355301069
685,0.5654668,0.00442300564774677,0.42849780000000004,0.001851609613282452
686,0.5654532000000001,0.004426409081863092,0.4283178,0.001860552111605602
687,0.5654467999999999,0.004445335325934376,0.4281452,0.0018613742665031076
688,0.565449,0.004434480127365553,0.4279778,0.0018772814812914975
689,0.5654372000000001,0.004431228831825341,0.4278112,0.0018741726067787907
690,0.5654442000000001,0.004431994467505596,0.42765519999999996,0.001875795873756
691,0.5654294,0.0044362590366208545,0.4274998,0.0018931974434802192
692,0.565415,0.004421770866971756,0.427347,0.0018780641096618736
693,0.5654196,0.004427801106644233,0.42717679999999997,0.0018665550514249541
694,0.565414,0.004425536848790218,0.4270138,0.0018598554137351623
695,0.5654104,0.00443656013596118,0.42684740000000004,0.0018769360777607799
696,0.565417,0.004434665669472745,0.4266726,0.0018761933375854392
697,0.5654163999999999,0.004410810746336776,0.426486,0.0018797875411864973
698,0.5653844,0.004422061537337532,0.4263156,0.001867177077837004
699,0.5653836,0.004430562113321504,0.42614399999999997,0.0018430091698089827
700,0.5653854,0.004441877017658168,0.42597320000000005,0.0018304782325938686
701,0.5653812,0.004430948088163522,0.42579779999999995,0.001831882026769206
702,0.5653616,0.004430607570074344,0.4256108,0.0018363383566216756
703,0.5653672000000001,0.004445215288374677,0.4254428,0.001841028777613219
704,0.5653697999999999,0.004450625996418922,0.4252682,0.0018383515877002355
705,0.5653868,0.004456106794052396,0.42507700000000004,0.0018492667736159489
706,0.5653982000000001,0.004460956641797829,0.4249202,0.0018566001615856862
707,0.5654306,0.0044404821630088815,0.42475240000000003,0.001852679853617459
708,0.5654328,0.004456193505672781,0.4245774,0.0018270972168989799
709,0.5654264,0.00444201024762436,0.4244148,0.0018172392687810805
710,0.5654052,0.004446659033476716,0.4242533999999999,0.0018163065380050784
711,0.5653966,0.0044564463241466125,0.4240904,0.0018160423563342392
712,0.5653942,0.00444843524848906,0.42392260000000004,0.001822627729406078
713,0.5653817999999999,0.0044449465868556925,0.42373759999999994,0.001822988820591066
714,0.565353,0.004470045592608647,0.42358039999999997,0.001828439947058694
715,0.5653728,0.004477487884964046,0.4234124,0.0018060995099938278
716,0.5653552,0.0044581086303498605,0.42323659999999996,0.0018065412920827445
717,0.5653434,0.004455304505867148,0.4230664,0.0018202380723410959
718,0.5653292000000001,0.0044700201968223855,0.42290320000000003,0.0018323968347495137
719,0.565334,0.004485161803101422,0.42274580000000006,0.0018190636492437528
720,0.565327,0.004459523606844123,0.4225648000000001,0.0018151748565909548
721,0.5653204000000001,0.004463013582771141,0.4223904,0.001812483555787478
722,0.5653045999999999,0.004452615123722214,0.4222176,0.0018087784386154166
723,0.5653102,0.004466279409083148,0.42205899999999996,0.0017938191659139006
724,0.5653058,0.004483097027725386,0.42188499999999995,0.0017783607058187065
725,0.565301,0.004494017578959826,0.42171440000000004,0.0017821868140012636
726,0.5653045999999999,0.004499134121139303,0.4215408,0.0018019624191419755
727,0.5652980000000001,0.004525253805036789,0.42135799999999995,0.0018025013730924122
728,0.5652834,0.004514747992967043,0.4211856,0.0018109705243321821
729,0.565283,0.0045279489838115404,0.42102759999999995,0.0017974291196038842
730,0.5652780000000001,0.004528812868732813,0.4208684,0.0018059095879916064
731,0.5652702,0.0045369773814732724,0.4206844,0.0018113514954309765
732,0.5652657999999999,0.00455503898556311,0.4205,0.0018062454982642779
733,0.5652528,0.004564299963849874,0.4203232,0.0018116469192422826
734,0.5652478,0.004575218045077194,0.42017620000000006,0.001800159481823764
735,0.56524,0.004576952654332364,0.41998299999999994,0.0017876416866922731
736,0.5652512,0.004580938916859742,0.41981159999999995,0.0017905871215888928
737,0.5652533999999999,0.0045771104684068946,0.4196338,0.001803134426491825
738,0.5652654,0.004574122455728569,0.41946659999999997,0.0018073631179151475
739,0.5652482000000001,0.004580043772716609,0.419294,0.0018079085153845673
740,0.5652502,0.004570546680649893,0.419134,0.0018247979614192844
741,0.565245,0.00459670621206097,0.4189724,0.0018040699099535938
742,0.5652394000000001,0.004617168378995945,0.4188134,0.0017905461289785356
743,0.5652155999999999,0.004615167238573269,0.41865179999999996,0.0018030573368587033
744,0.565228,0.0046152937067969625,0.41848919999999995,0.0017907086195135134
745,0.5652322,0.004613637584379591,0.4183334,0.0017833729391240442
746,0.565226,0.004629887558029899,0.4181666,0.0017696777785800447
747,0.5652126000000001,0.004638163196783834,0.4179812,0.001774918972798482
748,0.565196,0.004635706763806359,0.4178322,0.0017785072842133513
749,0.5651822000000001,0.004648585479476532,0.41766700000000007,0.0018014481952029634
750,0.5651942000000001,0.004639323243750112,0.4175192,0.0017896244745756146
751,0.5651854000000001,0.004656562491795863,0.4173268,0.0018053428926384026
752,0.5651804,0.004642160514243332,0.41716600000000004,0.0018164713044802098
753,0.5651819999999999,0.004633939662964967,0.41698599999999997,0.0018188604124560973
754,0.5651754,0.004628220461473283,0.41682040000000004,0.0018311305360350519
755,0.5651802,0.004623990285456928,0.4166614,0.001821688074287147
756,0.5651546,0.004628741280305039,0.41648900000000005,0.001812067989894421
757,0.5651636,0.004636549001142957,0.4163228,0.001803264084930428
758,0.5651556,0.004642715136641515,0.4161378,0.0017964596739142161
759,0.5651604000000001,0.004664134414872723,0.41595319999999997,0.0017922173305712794
760,0.5651430000000001,0.004659297286072229,0.41580700000000004,0.0018218271048593023
761,0.5651296,0.004696389702739781,0.41561339999999997,0.0018132328697660434
762,0.5651193999999999,0.00470839661031226,0.41545940000000003,0.0018321717823391998
763,0.5650916,0.004699031074593978,0.4152994,0.0018303399247134428
764,0.5651116,0.004685541018921918,0.415145,0.0018194099043371149
765,0.565104,0.004684421629187543,0.4149758,0.0018365647715231901
766,0.5650842,0.004678367339147271,0.4148116,0.0018464184357831867
767,0.565061,0.004668693307554068,0.41463400000000006,0.00184562455553668
768,0.5650458,0.004660300093341614,0.4144678,0.0018469456299523277
769,0.5650614,0.004679922503631892,0.4143096,0.0018677325932798749
770,0.5650474,0.004683392001530521,0.414145,0.001869947592848532
771,0.5650364000000001,0.004694262736575356,0.4139992,0.0018619911277984024
772,0.5650375999999999,0.004695906455627063,0.4138256,0.001862978969285477
773,0.5650338,0.004700692306458691,0.41366959999999997,0.0018573096241607122
774,0.5650449999999999,0.004677821031206757,0.4135116,0.0018662731418524951
775,0.5650494,0.00467377443186982,0.4133546,0.0018689960513602031
776,0.5650466,0.004666356291583405,0.4132204,0.0018798919756198777
777,0.5650204000000001,0.004670323140854382,0.41305059999999993,0.0018826485173818338
778,0.5650198000000001,0.00467168198403959,0.41288719999999995,0.001868337378526711
779,0.565025,0.004674501000106865,0.412725,0.0018589455075391536
780,0.5650136000000001,0.004664269228936091,0.4125708,0.0018551197697183881
781,0.5650078000000001,0.004664998366559183,0.4124084,0.0018544062769522817
782,0.565007,0.004668338462451071,0.4122612,0.0018377055694533918
783,0.5650076,0.004671300658274939,0.41210199999999997,0.001828778718161383
784,0.5649997999999999,0.004671853996006308,0.41195519999999997,0.0018371884388924203
785,0.5649904000000001,0.0046676748215787114,0.4118136,0.0018387331073323218
786,0.5650008,0.004663452901016571,0.41165519999999994,0.0018426238248758246
787,0.5650002,0.004667050777525337,0.41150739999999997,0.0018649589378857505
788,0.5650071999999999,0.004673954830761617,0.4113364,0.0018709093617810646
789,0.5650202,0.004666910301259273,0.4111822,0.0018625884569598299
790,0.5650094,0.004668689349271381,0.41100879999999995,0.0018530972343619554
791,0.5649986,0.004680791668083531,0.4108294,0.001842463741841354
792,0.5649868,0.004665851064918353,0.4106674,0.0018444493595650591
